,userId,movieId,rating,timestamp,user_encoded,movie_encoded
41824,299,26749,5.0,1344178772,28,1640
63692,457,145307,2.5,1471388180,44,2837
75519,524,2959,4.0,1256289304,51,25
13433,86,586,1.0,848161788,9,588
87778,584,62081,4.5,1271763326,58,3108
63488,457,7802,4.0,1471388989,44,1088
38707,283,6953,2.0,1131817331,26,1069
34263,243,8596,4.0,1094223624,23,1329
55349,399,296,5.0,841562655,37,531
87669,584,2028,5.0,1271762702,58,687
56650,407,6620,5.0,1079737188,38,1060
38699,283,6377,4.0,1114524769,26,1306
13047,83,5135,4.5,1156206394,8,450
7968,49,3066,3.0,978041312,3,178
18469,120,5418,4.0,1167421733,12,720
13328,86,147,5.0,848161267,9,495
23404,165,2804,2.5,1111482692,16,401
56455,407,1719,5.0,962646348,38,2461
71205,500,1282,3.5,1228963467,49,1245
77213,534,1732,2.0,973377415,52,19
43945,311,2881,4.0,1093022048,30,219
955,14,3157,2.0,976244564,1,73
23435,165,3437,5.0,1111611824,16,969
49808,363,2642,1.0,942345802,33,1208
63460,457,6811,1.5,1471387772,44,2703
63099,457,1240,3.0,1471383549,44,365
23424,165,3147,4.0,1111479859,16,742
82764,563,80463,3.5,1401012123,56,3022
18412,120,2109,4.0,1125350584,12,388
7934,49,1376,4.0,978039795,3,144
63022,457,296,5.0,1471383370,44,531
47757,352,1907,4.0,1420521990,32,1939
43760,311,1460,2.0,898008634,30,1915
50919,377,49647,3.5,1187053826,34,2395
98585,660,86298,4.0,1436683204,64,3154
43651,311,1103,3.0,898008162,30,1872
13342,86,203,4.0,848159634,9,507
12691,80,156,5.0,844861440,7,331
49732,363,1573,4.0,942345753,33,677
44135,311,5601,3.0,1115160538,30,2100
98687,662,356,5.0,839022292,66,111
71211,500,1517,3.0,1228921215,49,249
77531,537,252,3.0,879521370,53,519
44127,311,5349,4.0,1076968885,30,309
41609,299,1136,5.0,1344183758,28,767
71399,500,70183,4.0,1254039954,49,2892
41864,299,48394,4.0,1344427441,28,1458
39689,290,5872,4.5,1445337479,27,1469
71393,500,66509,2.5,1254039935,49,2887
18420,120,2416,5.0,1167420932,12,693
63653,457,102684,4.0,1471387313,44,2806
49766,363,2087,4.0,942344755,33,787
77239,534,2125,3.0,973374472,52,1960
77759,537,1292,4.0,879502583,53,1892
63001,457,97,3.5,1471383765,44,488
75492,523,36525,3.0,1202234106,50,2900
12921,83,351,3.5,1156205656,8,351
43974,311,3105,2.5,1076969163,30,2009
13033,83,4255,1.5,1156205759,8,438
23573,165,6796,4.5,1111610549,16,759
37470,269,1183,4.0,883223543,24,1334
63018,457,260,0.5,1471383563,44,92
77134,534,673,4.0,973376684,52,4
22804,160,454,4.0,974258259,15,563
834,12,737,3.0,968045764,0,6
87780,584,63062,2.5,1273164661,58,3110
13423,86,534,4.0,848159856,9,579
63082,457,1060,4.0,1471388838,44,362
89068,593,500,4.0,835465034,59,572
41636,299,1394,4.0,1344186760,28,376
43967,311,3068,3.0,1077052420,30,863
47764,352,3114,4.0,1420521403,32,72
77252,534,2302,3.0,973377218,52,392
93436,623,231,3.0,1225256527,61,513
23421,165,3052,2.0,1111481749,16,961
23463,165,3943,4.0,1111544813,16,984
70096,484,76,5.0,851345499,46,623
56533,407,3176,5.0,962646563,38,28
44263,311,7386,4.0,1083949937,30,2218
43695,311,1265,3.5,1062014571,30,369
21071,148,32,4.0,1059603935,14,86
82812,563,109374,3.5,1402856376,56,1482
80877,548,308,3.0,857407365,54,538
77055,534,165,4.0,973375956,52,627
44141,311,5938,2.5,1115160562,30,2106
56609,407,5135,2.0,1041285381,38,450
38660,283,3160,4.0,1114524700,26,410
47788,352,58559,4.5,1420521128,32,1349
23310,165,1430,2.5,1111544609,16,902
75410,523,1036,4.5,1202234916,50,612
12955,83,1358,0.5,1156205108,8,375
23743,167,2985,3.0,954114978,17,1150
12675,80,16,5.0,844860062,7,319
12639,79,1291,2.5,1182994818,6,142
34235,243,6534,2.0,1094226136,23,1308
49678,363,901,4.0,942345172,33,1808
25017,182,339,5.0,845743824,19,641
63656,457,103801,2.5,1471387186,44,2809
61396,451,1296,5.0,979516433,42,1893
20636,139,2791,2.0,1066860946,13,270
12932,83,778,4.0,1156206735,8,293
41927,299,83976,4.0,1344187660,28,1738
77172,534,1408,4.0,973374023,52,1908
41689,299,3019,4.0,1344181703,28,1539
12951,83,1276,5.0,1156205360,8,371
87797,584,72378,4.0,1271762675,58,2437
56600,407,4963,4.0,1029185563,38,447
47798,352,71535,3.5,1420521612,32,2315
71271,500,3793,3.0,1228921061,49,38
41907,299,71745,4.0,1344188094,28,1718
87679,584,2858,3.0,1273167006,58,402
63579,457,55290,3.0,1471384869,44,2750
93474,623,2762,4.5,1225258458,61,696
80930,548,555,4.0,857406015,54,585
23299,165,1291,3.0,1111480417,16,142
60646,440,165,4.0,835336972,40,627
43474,311,508,2.0,897414687,30,574
60676,440,592,3.0,835336934,40,116
13375,86,302,3.0,848161134,9,534
23269,165,784,2.0,1111981662,16,606
71209,500,1441,3.5,1228920193,49,2455
43450,311,424,1.5,1062015313,30,884
75416,523,1197,5.0,1202234866,50,10
24096,173,805,4.0,876821177,18,102
80887,548,348,4.0,857406644,54,550
63464,457,6936,2.5,1471387498,44,1067
13357,86,253,4.0,848159191,9,0
77315,534,3614,3.0,973375455,52,2968
23626,165,8810,1.0,1111479349,16,1108
21192,148,5995,5.0,1059507470,14,817
9003,58,965,5.0,961127557,5,234
80995,550,172,2.0,942668764,55,501
55356,399,480,3.0,841562269,37,289
28365,211,805,4.0,1460811859,22,102
63031,457,356,3.5,1471384637,44,111
98538,660,1198,4.0,1436680304,64,133
34209,243,5299,3.0,1100510443,23,1296
9054,58,3421,5.0,961128055,5,277
87760,584,52245,2.5,1271763412,58,2740
38694,283,5995,5.0,1155839364,26,817
34072,243,1610,3.5,1094222365,23,778
45703,327,3087,4.0,1225363756,31,409
93441,623,364,4.0,1225258445,61,553
38623,283,1132,3.0,1131817348,26,1385
56410,407,806,2.0,962648467,38,2450
47804,352,91529,4.0,1420521425,32,2320
44237,311,6832,3.0,1065210649,30,2194
82731,563,36529,3.5,1400882107,56,2547
70484,489,1911,3.0,944961017,47,2598
71302,500,4963,3.5,1228920772,49,447
