1,296,7.08023813020922
1,356,7.123083445508938
1,480,7.031161901490192
1,318,7.21453963522769
1,780,7.034084372881382
1,2858,7.206538153274963
1,457,7.089654618693778
1,2028,7.149425481975067
1,260,7.069974763329
1,1265,7.229463398453353
2,1198,7.2789105791335285
2,318,7.347492700131996
2,260,7.155051990288822
2,1073,7.1406293305657424
2,1270,7.034441345370303
2,1,7.004574320165819
2,2571,7.2007254527329705
2,3578,7.169239256430782
2,2959,7.229619438245356
2,380,7.211871835146504
3,1,7.936663471412555
3,260,7.950547819229703
3,3751,7.830427394499086
3,1196,7.883676738452559
3,4993,7.6780162775838985
3,590,7.790359066435862
3,480,7.725513947280408
3,457,7.846584697247696
3,2571,7.477489160792986
3,1270,7.674754755186466
4,1,7.5643813335136105
4,2571,7.682086593020509
4,595,7.641591112877752
4,318,7.617354324452813
4,780,7.5336859819395485
4,457,7.50763369929928
4,527,7.585911612290774
4,3578,7.653523438664835
4,3114,7.6462889208230465
4,5952,7.635158643404251
5,1,6.919107135098068
5,260,6.997694890133353
5,2571,6.7872172581086945
5,648,6.908992016572412
5,780,6.887292480194953
5,296,6.963327993725063
5,527,6.910936975247918
5,1073,7.012131198863931
5,593,7.02846104907848
5,1210,6.887053791089367
6,296,7.172026283986124
6,318,7.130454422896435
6,260,7.196601006805012
6,480,7.134400709121101
6,231,7.1576358661936625
6,593,7.093824980514157
6,595,7.150789738756936
6,47,7.207430118368432
6,356,7.135919335726159
6,588,7.090226677447898
7,2571,7.547858840179296
7,2959,7.498355831958959
7,593,7.640057642547665
7,527,7.578424610096168
7,296,7.662288424791784
7,1193,7.749089752480689
7,7438,7.596937858396004
7,6874,7.596937858396004
7,858,7.7284805551975495
7,4993,7.414367450449695
8,480,7.418692301442162
8,648,7.564153287775321
8,2174,7.366836601812378
8,380,7.383599348934349
8,344,7.409315874773904
8,608,7.438046700831583
8,1,7.471340752874886
8,4306,7.458804943633066
8,377,7.391681892101371
8,1089,7.462872761706295
9,457,7.40107385774424
9,260,7.400412790000363
9,50,7.219192416984624
9,1270,7.244726560855096
9,2959,7.182761721800318
9,1196,7.313052073838773
9,780,7.303102394562858
9,296,7.174724776325254
9,1210,7.313052073838773
9,8961,7.215083177134202
10,2858,7.99047971327213
10,480,7.606565157402674
10,260,7.814505072931931
10,4306,7.688260487757573
10,1580,7.551522845414009
10,593,7.6655974144414305
10,858,7.926380702969675
10,589,7.7022594948052685
10,3793,7.730876661739787
10,3481,7.74867348432732
11,260,6.591570714682355
11,1270,6.566726317583759
11,356,6.488414249260488
11,1196,6.614264699010146
11,588,6.436137662427013
11,1265,6.512209400097042
11,2571,6.311527287347269
11,1136,6.638075172621962
11,593,6.577094361311782
11,1,6.464204852314484
12,318,7.615069983254077
12,1198,7.595956075685333
12,1,7.364873866140972
12,296,7.456593304007187
12,480,7.372551724349201
12,260,7.544471875586806
12,592,7.371757195469256
12,2858,7.540257829760504
12,527,7.463507398087293
12,1270,7.368398205661842
13,1196,6.575148640157556
13,1270,6.334248289515198
13,260,6.566372657633223
13,1197,6.725136790942056
13,589,6.328057276523666
13,541,6.379056518695428
13,2858,6.48244659500085
13,1210,6.540337556042295
13,3897,6.192423380399367
13,4973,6.526335649798656
14,2571,6.261044181143835
14,593,6.411468556029762
14,2858,6.439847820765267
14,356,6.394143178702362
14,296,6.443101305336013
14,318,6.5580674978998506
14,1,6.38724092734204
14,2959,6.396744951656844
14,7153,6.395832259872546
14,2762,6.428228563704925
15,595,7.894632877019152
15,1080,8.09600376988447
15,1641,7.901038806064344
15,1278,8.0668534995282
15,1242,7.994592015055037
15,141,7.620446032062389
15,1282,8.17533713736139
15,348,7.949479425371078
15,2080,7.961936084807009
15,2081,7.903475182221692
16,593,7.402118308638707
16,356,7.485125637165446
16,480,7.4871848837308015
16,2571,7.156073104369876
16,1,7.477296031894974
16,588,7.484102019010827
16,595,7.541689349196975
16,380,7.495363091032344
16,296,7.54370092443168
16,1198,7.367824030504087
17,1,6.698147313941046
17,364,6.715004012920246
17,588,6.639155105813394
17,110,6.788953569141137
17,231,6.656700713020044
17,6539,6.955694677322894
17,595,6.809725803182896
17,3948,6.596559273643118
17,589,6.9124396699752015
17,500,6.681193002229304
18,296,7.260791949146855
18,318,7.203773299070362
18,356,7.1889589986954885
18,527,7.280024101690582
18,593,7.2781955814118655
18,595,7.22734696720951
18,592,7.165128533157594
18,2571,7.206922096876802
18,150,7.227520256323592
18,380,7.075844040633167
19,2571,7.095319080966379
19,5952,7.1904395577984666
19,7153,7.1904395577984666
19,2858,7.162565112410336
19,7361,6.92936000945938
19,2628,7.213822006429106
19,4993,7.30836975916821
19,6377,6.932812723601183
19,6934,6.93795431342817
19,3101,6.785502953477643
20,50,7.370423589372724
20,47,7.215706745054244
20,589,7.152068232902547
20,1036,7.170838804495261
20,1240,7.232042032412293
20,832,7.011379497621599
20,1213,7.443183422681295
20,1200,7.250013576323333
20,1784,7.00923508770326
20,292,7.033632829773991
21,2959,6.890721008168937
21,318,7.11668909333898
21,2571,6.9812320629882825
21,1,7.078881774312119
21,1968,6.967351385081041
21,2918,6.97847913436336
21,4993,6.736728217164277
21,1197,7.151214216131466
21,3671,7.126456790631503
21,150,7.185745689751355
22,318,7.569560163557974
22,608,7.562140071052261
22,595,7.604461055749291
22,3114,7.37722836952199
22,527,7.560968183280029
22,150,7.55740418773384
22,2028,7.420217531948568
22,1,7.444140171133086
22,590,7.500640389617708
22,1213,7.605235552853275
23,4306,7.289569301250236
23,2791,7.533956104528929
23,231,7.175432720784583
23,4025,7.0719535684127734
23,3793,7.37311116611433
23,919,7.387159714905185
23,2,7.171451291358317
23,736,7.273169161178109
23,1073,7.1280064631660665
23,377,7.284636898195487
24,1,6.6849375550626355
24,318,6.699172557678868
24,593,6.730823555041267
24,480,6.660598356881927
24,608,6.6961742251118945
24,5952,6.808569775372575
24,1580,6.686051750947131
24,7153,6.833397596363786
24,110,6.7046366297437725
24,4993,6.808569775372575
25,593,7.128818256445637
25,318,7.4465254025095335
25,480,7.035659557179889
25,296,7.247518536731203
25,356,7.116208695750153
25,1198,7.3784870936808336
25,2959,7.231494514257431
25,595,7.135732048854526
25,364,7.1587005648399415
25,590,7.106731496567896
26,1270,7.487798480519743
26,1265,7.577326799383942
26,110,7.33303368926571
26,4993,7.425812656993091
26,1387,7.366451491339689
26,34,7.435363069697862
